FID	IID
1	2171-JLH-1
1	2171-JLH-10
1	2171-JLH-11
1	2171-JLH-12
1	2171-JLH-13
1	2171-JLH-14
1	2171-JLH-15
1	2171-JLH-16
1	2171-JLH-17
1	2171-JLH-18
1	2171-JLH-19
1	2171-JLH-2
1	2171-JLH-20
1	2171-JLH-21
1	2171-JLH-22
1	2171-JLH-23
1	2171-JLH-24
1	2171-JLH-25
1	2171-JLH-26
1	2171-JLH-27
1	2171-JLH-28
1	2171-JLH-29
1	2171-JLH-3
1	2171-JLH-30
1	2171-JLH-31
1	2171-JLH-32
1	2171-JLH-33
1	2171-JLH-34
1	2171-JLH-35
1	2171-JLH-36
1	2171-JLH-38
1	2171-JLH-4
1	2171-JLH-5
1	2171-JLH-6
1	2171-JLH-7
1	2171-JLH-8
1	2171-JLH-9
